InputFileName,Architecture,ExperimentDate,ScenarioPath,NumberOfInstances,SleepTime,WorkloadIterations,NumberOfIterations,StartTimestamp,MonolithExperiment,MicroserviceExperiment,MonoFrontendDuration,MonoBackendDuration,MicroFrontendDuration,MicroBackendDuration,C-State,Resident,Count,Latency
10-api-monitor.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,4,C7s,0.004%,24,124
10-api-monitor.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,5,C6,0.129%,1874,85
10-api-monitor.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,6,C3,0.007%,344,70
10-api-monitor.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,7,C1E,0.019%,389,10
10-api-monitor.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,8,C1,0.029%,820,2
10-api-monitor.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,9,POLL,0.000%,2,0
10-api-monitor.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,10,C0,0.500%
5-api-baseline.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,1,C10,98.065%,15407,890
5-api-baseline.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,2,C9,0.011%,48,480
5-api-baseline.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,3,C8,1.154%,4034,200
5-api-baseline.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,4,C7s,0.001%,5,124
5-api-baseline.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,5,C6,0.051%,947,85
5-api-baseline.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,6,C3,0.006%,256,70
5-api-baseline.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,7,C1E,0.032%,1883,10
5-api-baseline.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,8,C1,0.158%,4933,2
5-api-baseline.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,9,POLL,0.000%,18,0
5-api-baseline.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,10,C0,0.522%
8-api-monitor.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,1,C10,98.048%,20048,890
8-api-monitor.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,2,C9,0.050%,138,480
8-api-monitor.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,3,C8,1.180%,5484,200
8-api-monitor.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,4,C7s,0.001%,6,124
8-api-monitor.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,5,C6,0.162%,2460,85
8-api-monitor.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,6,C3,0.007%,406,70
8-api-monitor.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,7,C1E,0.013%,381,10
8-api-monitor.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,8,C1,0.023%,552,2
8-api-monitor.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,9,POLL,0.000%,3,0
8-api-monitor.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,10,C0,0.516%
1-api-baseline.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,1,C10,97.532%,19575,890
1-api-baseline.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,2,C9,0.021%,126,480
1-api-baseline.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,3,C8,1.545%,6462,200
1-api-baseline.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,4,C7s,0.001%,6,124
1-api-baseline.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,5,C6,0.171%,2811,85
1-api-baseline.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,6,C3,0.012%,487,70
1-api-baseline.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,7,C1E,0.024%,551,10
1-api-baseline.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,8,C1,0.046%,1203,2
1-api-baseline.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,9,POLL,0.000%,17,0
1-api-baseline.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,10,C0,0.649%
7-api-monitor.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,1,C10,97.898%,18555,890
7-api-monitor.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,2,C9,0.021%,91,480
7-api-monitor.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,3,C8,1.298%,6008,200
7-api-monitor.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,4,C7s,0.002%,10,124
7-api-monitor.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,5,C6,0.164%,2365,85
7-api-monitor.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,6,C3,0.008%,391,70
7-api-monitor.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,7,C1E,0.008%,396,10
7-api-monitor.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,8,C1,0.038%,1193,2
7-api-monitor.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,9,POLL,0.000%,5,0
7-api-monitor.csv,mono,19-02-24T10-33-19,1,5,10,5,10,19-02-24T10-33-19,19-02-24T11-31-11,,,115.476230543,,115.476230543,10,C0,0.563%
